,text,category
0,Handsome hunk  keri vaa thalaivaa,Not_offensive
1,தென்காசி மாவட்டம் நாடார் சமுதாயம் சார்பாக வாழ்த்துக்கள்,Not_offensive
3,சிறப்பு..... மேலும் இது போன்ற படைப்புகள் மிக அவசியம்....,Not_offensive
4,Vera level BGM .. semma  trailer. 🤞,Not_offensive
5,என்னடா பண்ணி வச்சிருக்கீங்க ?!!!! அந்த அம்மாவ !!!!,Offensive_Targeted_Insult_Group
6,"#kaappaan is gonna be a massive hit ,#suriya #suriya38",Not_offensive
7,250k likes to go.....Yaralam waiting 🥰,Not_offensive
8,Supar annan trailar semmaya iruku i am waiting annnnnnnaaaaaaaaa,Not_offensive
9,Maranam we Luv u Surya ann,Not_offensive
10,absolute hardwork lot of luv 4 ilampuyal jayam ravi,Not_offensive
11,Sunny Leone fans hit like,Not_offensive
12,Thaka fans ah iru dha like poduga,Not_offensive
13,இராமநாதபுரம் மாவட்டம் சார்பாக அனைத்து சமுதாய பெண்களின் பாதுகாப்பிற்காக படம் எடுத்த இயக்குனர் வாழ்த்துக்கள்.,Not_offensive
14,love super comedy grand pa love,Not_offensive
15,therika veladama     hvy,Not_offensive
16,Rajini  aracial  vera level,Not_offensive
17,dei YENDA ungalukku inthe illatha Vella  Surya like a joker da,Offensive_Targeted_Insult_Individual
18,செம்ம funa இருக்க போகுது,Not_offensive
19,i am waiting vijay bro super,Not_offensive
20,Eanga chiyan vikaram yappo maa mass da,Not_offensive
21,"thala innum ipdi full white evvalavu naal nadippenga ,kaduppa irukku thala",Offensive_Targeted_Insult_Individual
22,Postman web series intha padam maathiri than irukum,Not_offensive
23,500K need to 15 m views,Not_offensive
24,"Neenga ellama naa eila by the STR Anna veriyan from kerala.,",Not_offensive
25,Wow semma trailer Padam vetri adaiya thalapathy fans saarbaga wishes to Surya sir,Not_offensive
26,Rajini screen la  semma jore ah irukaru super,Not_offensive
27,Deii ponga da tamil naatla rape crime increase agite poguthu yevanachu kekurega la ipo vanthu vaazhthukal mannakatti nu Unmaiya ponna mathikuratha iruntha enoda cmnt ku amma thangatchi vachu reply panama pesunga da pakalam..,Offensive_Targeted_Insult_Group
28,super combo.. suriya and lalettan fans hit like,Not_offensive
29,Ovvoru framum supera iruku vaazhtukkal Shankar sir,Not_offensive
30,Waiting for Judgement day nerkonda paarvai Trailer Marana Mass THALAAAAAAAA.....‍,Not_offensive
31,கடைசி விவசாயி திரை முன்னோட்டம் பாருங்க தோழர்களோ மிக சிறப்பாக இருக்கிறது.,Not_offensive
32,Padathode trailer nalla irukune soldrevanggelam oru like podunggo,Not_offensive
33,Veara level Paaaaaaaàaa Sema sema sema  Chancea illa veara level,Not_offensive
34,Karthi Anna oda Nadippu Veral Level la irukku Bigscreen Paakka Waiting,Not_offensive
35,Ithulayum thalaivar(sekar) thaan tamil dubbing appo padam vera level hit aagum,Not_offensive
36,Comment la en da picha edukuringa... pichakara pasangala,Offensive_Targeted_Insult_Group
37,10 Million Views ...457 k Likes... Nadippin Naayagan SURIYA ... Kaappaan .,Not_offensive
38,petta paraaak.......watching the trailer continuously. Marana massssss...  RAJINISM da. Pongalku tharamaana sirapaana sambavam,Not_offensive
39,வீர வன்னியர் சங்கங்கள்  சார்பாக திரௌபதி வெற்றி அடைய வாழ்த்துக்கள்,Not_offensive
40,Karthi fanslike Kaithi waiting but    bigil marana waitingThalapathy veriyanda,Offensive_Targeted_Insult_Individual
41,Verithanan semma mass trailer.... theatre la kili kiillii kiiillliiiiyaapodhu :),Not_offensive
42,Sema bro vera leavel bro sema trailer,Not_offensive
43,நல்ல ஜாதியில் பிறந்தவன் எந்த தமிழனும் எந்த ஜாதி பெண் மானம் போக விட மாட்டான் அது தான் தமிழர் பண்பாடு...... கீழ் ஜாதி என்று சொல்லி பெண்களை சதையாக பார்க்கும் நிலைமை தான் இப்போது உள்ளது......,Not_offensive
44,Enna Style u.. Enna Screen Presence u..  Pesama Arjun Reddy Remake Ivare Pannirukalam Pola..,Offensive_Targeted_Insult_Individual
45,Starting Looks like king liar Malayalam movie,Offensive_Targeted_Insult_Individual
46,என்னாங்கடா இதுலயும் 6 பேக் இல்ல வச்சி செஞ்சிட்டான் அடேய் சிவா,Not_offensive
47,Pakka mass thala thala than,Not_offensive
48,நல்ல ஒரு கமெடி படத்த பாக்க போரொம்,Not_offensive
49,Ithu sunda podara neram illa  moviekku support neram.,Not_offensive
50,Vara level sathyamaaaaaaa.....indian cinemaaa vera level,Not_offensive
51,thalaivaa.semmmaathalaivaa. thalaivaa. ummmmma love you,Not_offensive
52,Eppa varum ponavarusham vntha tailara enthina tharam pakkira,Not_offensive
53,Who see Suriya at 0.02 to 0.05,Not_offensive
54,Petta and viswasam rendu movieum success aaga vaalthukal,Not_offensive
55,Music Harris irutha semma ya irukum,Not_offensive
56,vfx sucks  sutthipottakuda tharuthalaikku romance varla  mokkkkkkkkka,Offensive_Untargetede
57,Vara vara ks Ravi Kumar villa thanam vera leval la poittu irukku,Not_offensive
58,namba kita irunthu padhipa mathum edhuka mudhiyathu,Not_offensive
59,Dai Ranjith naaye ithu thaanda yenga thalaivar un caste kaaga thalaivar ra spoil Panna paatha,Offensive_Targeted_Insult_Individual
60,Pala naaal kanavu  now it comes tru...,Not_offensive
61,Heyyy simbuuuu.... surprise... ummmmmaaaa love u da.....,Not_offensive
62,Surya +yuvan  fans like here,Not_offensive
63,vfx ha irunthalum oru niyayam vendama,Not_offensive
64,198K likes for 400K likes next stop 500K likes before 24hrs,Not_offensive
65,At last one colour full movie,Not_offensive
66,வேற லெவல் சூப்பர் ஹீரோ படம் போல வாழ்த்துக்கள் ரவி கோமாளி,Not_offensive
67,Suriya in 4 getups semma weight tu...,Not_offensive
68,"74 K comments , 820 K likes.....",Not_offensive
69,nalla padam poladhan irruku..but pei kathaiye add paniruginga...screenplay correct irrundhal dhan padam odum..,Not_offensive
70,ஜாதி பார்பதற்கு வெக்க  ப்பட வேண்டும்..,Not_offensive
71,உங்கள நம்பாம தாண்ட உங்க பொண்ணுக எங்களை தேடி வராங்க..அப்டி வந்தா நாங்க ஏமாத்த மாட்டோம் ...,Not_offensive
72,"96 ,moli  andha maari oru feeling tharudhu",Not_offensive
73,movie block buster hit aagum,Not_offensive
74,Simple dialogues's Mass erukum na Thalaivaaaaar matum tan,Not_offensive
75,"#STR soldra andha dialogue solla vara vishayam (Vantha Raajava Thaan Varuven Raajava Vantha rajavukku Nooru Dhosth)    silent ah irundhu #Senadhipathy Idatha pidikkaporaaru, Arun Vijay sethuduvaaru.",Offensive_Targeted_Insult_Individual
76,Oruveela trailer short flim OOO apditha irrukum puthusu puthusa shortflim edukuranuka,Not_offensive
77,Virunthalikku poranthavanga koda .nallatha ninaipan .. veripudicha manitha peiku poranthavanga,Not_offensive
78,Ellam ok.. but oru ponne aranjade triler le tavirtirukalam.,Offensive_Targeted_Insult_Individual
79,Aiyoo thala mass pannita thala,Not_offensive
80,Shivakartikeyn Fans where are you hit like here kamino,Not_offensive
81,padam release late aanalum paravaa illa...... aana date mattum sollungga paa......thalaiya pichikkura mathiri irukku,Offensive_Targeted_Insult_Individual
82,Unlike basters    all,Offensive_Untargetede
83,thala mass look>>>>>>podra vediya vetra cakeaaaaaaaaa.......=====::::{{::{:{::ll{pl:>?? ?  {??{:{}?>{?>>{>>>?:{>>{???{{VERI ERUTHU DA}) THALAYA PATHATHUM.............,Not_offensive
84,விழுப்புரம் மாவட்டம் பாட்டாளி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
85,Feel like yalam avan seiyal movie let see valthukal,Not_offensive
86,I am vj fan. I like Surya Anna very much,Not_offensive
87,Epo pa varudhu indhe padam ...,Not_offensive
88,Vera level ah irukea trailer eyyyy semma,Not_offensive
89,Jeeva anna mass movie block buster akum,Not_offensive
90,Teaser LA ye mukka padatha mudichitinga innum enna balance?,Not_offensive
91,I love u Bro I Am Bangladesh,Not_offensive
92,Dai ithu Ellam oru trailer ah?   Thu Thu,Offensive_Untargetede
93,nadippin nayakan surya anna fans like,Not_offensive
94,vetrimaran dhanush combo  polladhavan  aadukalam vada chennai   asuran loading...............................,Not_offensive
95,vayasanalum unga style eppavumay maradu ..,Not_offensive
96,Intha deepavali Thala fans kuda kondadaporaga,Not_offensive
97,Appappaa....intha aalukku vayasseee akaathaa Thalapathy fansuda vaazhthukal.....FDFSkku ready 1:55 ma fav,Not_offensive
98,Ayudha ezhuthukku appuram oru awesome movie ya irukkum I am waiting,Not_offensive
99,Any thala fan's here means like panuga pakala  because I am thala fan,Not_offensive
100,Pa enna trailer. Suriya Anna vera level,Not_offensive
101,சூப்பரா இருக்கு  சில பேருக்கு கனவுல கூட இந்த மாதிரி நடக்காது  சில பேருக்கு வயிற்றில் எரிச்சல் ஏற்படும்,Offensive_Untargetede
102,வீர செங்குந்த முதலியார் சார்பாக இப்படம் வெற்றியடைய வாழ்த்துகள் !!!,Not_offensive
103,mokka trailer thala ana padam super a irukum,Not_offensive
104,laletta surya.... annabig fan from kerala,Not_offensive
105,அடங்க மறு nu எங்க அண்ணன் அப்பவே சொல்லுகிறார் போல... ம்மாள டேய்.,Offensive_Targeted_Insult_Group
106,ஒரு தவறு செய்தால்  அதை தெரிந்து செய்தால் அவன் தேவன் என்றாலும் விடமாட்டேன் :)-),Offensive_Untargetede
107,இப்படம் எப்போது வந்தாலும் எங்க ஊரை சேர்ந்த 25-30 பேர் கண்டிப்பாக திரையரங்கு சென்று பாபோம்  இது போன்று படங்களை வணிக ரீதியாக வெற்றி செய்ய வேண்டும் ...திரையரங்குகள் சென்று படம்  பார்க் பொருவங்க Like Panunga,Not_offensive
108,Intha comboku wait pannavunga like  pannunga,Not_offensive
109,Vera level THALA   Thala fans hit like here,Not_offensive
